ID,Probability
92568,0.05846769328905353
92569,0.010998292465660184
92570,0.24902451260503244
92571,0.008079393294194303
92572,0.007458652722651716
92573,0.01229254676740087
92574,0.17282277665740517
92575,0.010645872487572126
92576,0.012396697355171713
92577,0.08080074515482302
92578,0.00985473456746053
92579,0.0665318947265353
92580,0.01587898861834547
92581,0.008223201874908147
92582,0.2851316468591848
92583,0.33587525018855957
92584,0.008536272356055434
92585,0.4780826828301068
92586,0.33393211992120125
92587,0.12400932634310742
92588,0.07799828055162826
92589,0.010362290159053992
92590,0.01675671284880193
92591,0.028534660399423636
92592,0.13842622982962474
92593,0.6953909870010936
92594,0.03285950930637842
92595,0.09037542098074967
92596,0.09009139826779956
92597,0.20238447992761
92598,0.16357732229104868
92599,0.008770536779777521
92600,0.06922973781400023
92601,0.01157435979593849
92602,0.015682794666526605
92603,0.0101630477993716
92604,0.013548577722482073
92605,0.03459723301273595
92606,0.009945700759403046
92607,0.07211936957267687
92608,0.03970999248734232
92609,0.016149817941631835
92610,0.012147327197304058
92611,0.02505812272998376
92612,0.2775795454701141
92613,0.015809859916614596
92614,0.016283650322054474
92615,0.008223201874908147
92616,0.008855105159435439
92617,0.24381758008554297
92618,0.0603077557637998
92619,0.04280654970007769
92620,0.2629219115173913
92621,0.14573266960138276
92622,0.04534770235439254
92623,0.020302331338157703
92624,0.08312695691897692
92625,0.01687725974383942
92626,0.5585667880127959
92627,0.013478955125867567
92628,0.011135023142292914
92629,0.026936160288468198
92630,0.01736383029446812
92631,0.02987556630148248
92632,0.016476170561671777
92633,0.009705202219792082
92634,0.0293878075872158
92635,0.007768192250172381
92636,0.11359430379038067
92637,0.012169996577547583
92638,0.031825721155857564
92639,0.044842005433745336
92640,0.017103314851081214
92641,0.06328739484210594
92642,0.03419818547063128
92643,0.012941528715532927
92644,0.017157540000580517
92645,0.013280491747388518
92646,0.01760594598756843
92647,0.028600774750904796
92648,0.04272543123055194
92649,0.010393416276381566
92650,0.030567675571104302
92651,0.013030233020048715
92652,0.042816621913211075
92653,0.01041489529455221
92654,0.09037572920299948
92655,0.01476776423166527
92656,0.5617717486123166
92657,0.10349614193656115
92658,0.010455302741549847
92659,0.18273847413002003
92660,0.010743956442615608
92661,0.015374965056726095
92662,0.012719063050680357
92663,0.011257431116077394
92664,0.06451440713119902
92665,0.041721991000992505
92666,0.023200002461895644
92667,0.00843729243032537
92668,0.010847456363171654
92669,0.08519211729463032
92670,0.03408810435575762
92671,0.010181020141545273
92672,0.02125263073110935
92673,0.08866337498101409
92674,0.08457718294716692
92675,0.017101808990701295
92676,0.007967820452557672
92677,0.0757733526384698
92678,0.08862078256135038
92679,0.02931438526821538
92680,0.008770536779777521
92681,0.3682904477864193
92682,0.012081968905591958
92683,0.03327635687528929
92684,0.01106401641451025
92685,0.012097910002231687
92686,0.007876630557431468
92687,0.025157222657050997
92688,0.43511639377820643
92689,0.007768192250172381
92690,0.04251413754309037
92691,0.01229292818585819
92692,0.010110931036869759
92693,0.024854177551542227
92694,0.012792163026211818
92695,0.05884248630048747
92696,0.17685533042030072
92697,0.1929154172598318
92698,0.009195201553020966
92699,0.16302968094900813
92700,0.05170447336144316
92701,0.07035845030940667
92702,0.050274950884196014
92703,0.2522012603009428
92704,0.011756877702322185
92705,0.012956921920562709
92706,0.027036790373688453
92707,0.008770536779777521
92708,0.011357321557207445
92709,0.015008889954308206
92710,0.014415355712878596
92711,0.01916091586855185
92712,0.05285310150509195
92713,0.01293418467288317
92714,0.24754274784260188
92715,0.027071907784156544
92716,0.09583707098654795
92717,0.01533006583298895
92718,0.0077053341676052226
92719,0.05062650053760371
92720,0.008079393294194303
92721,0.019224364263341127
92722,0.01403309302718992
92723,0.0189993241961463
92724,0.008355034102662466
92725,0.1167267122437239
92726,0.014772472579166442
92727,0.03827832606677723
92728,0.008722395946634657
92729,0.009261515308378645
92730,0.0334063918504564
92731,0.016652842193799193
92732,0.3391122911621525
92733,0.04544352846131149
92734,0.06757774917267274
92735,0.05571320607290117
92736,0.012813725563585518
92737,0.013695238414999275
92738,0.011940227134776155
92739,0.008148275891466914
92740,0.06248357822434678
92741,0.01886081498551726
92742,0.015129013542953838
92743,0.008482275331093601
92744,0.015760552315057002
92745,0.010852641514061368
92746,0.0231371186475485
92747,0.3252918469506407
92748,0.014191835957206925
92749,0.013188590492345198
92750,0.020804203853507328
92751,0.22536993962653726
92752,0.044582812374492575
92753,0.0685647173215582
92754,0.09475315639204408
92755,0.5282096504319735
92756,0.07815857815045774
92757,0.012019836606529069
92758,0.0603175719955109
92759,0.015595779351544738
92760,0.009142018836739322
92761,0.13929660032785465
92762,0.02501056303880586
92763,0.028977298055337646
92764,0.10967931519654887
92765,0.008583350608473324
92766,0.04406810424180384
92767,0.09167305641355805
92768,0.011093649490331719
92769,0.010076554049136056
92770,0.05157177959241392
92771,0.029227651226536897
92772,0.3313945521696822
92773,0.0426114516334083
92774,0.02568011444719537
92775,0.011171783408135719
92776,0.09192416945380712
92777,0.007856050142734551
92778,0.010515298369512458
92779,0.24998146225506643
92780,0.20091586556140545
92781,0.010509041662286889
92782,0.018540617055145925
92783,0.022506505486295084
92784,0.02049206612373836
92785,0.016600412110279652
92786,0.04669614436495957
92787,0.02330537077254282
92788,0.03958516524610957
92789,0.010754895448346296
92790,0.0923932735601739
92791,0.09601892226823262
92792,0.027976841098009252
92793,0.24162742131458106
92794,0.06676046833803313
92795,0.037378396053656816
92796,0.01802888216738263
92797,0.011824372089526237
92798,0.03693957849186233
92799,0.020561528207424754
92800,0.00985473456746053
92801,0.46044086390183625
92802,0.011164158943312583
92803,0.017370679403920196
92804,0.05724016350249538
92805,0.011309478641017872
92806,0.013966798683302875
92807,0.053496062969414136
92808,0.012440153707600633
92809,0.11815599283654736
92810,0.014379954083384735
92811,0.012834424369769918
92812,0.008644819903576132
92813,0.01211221789827256
92814,0.08469789300058879
92815,0.06589838336877682
92816,0.045840169212431926
92817,0.023387303593112134
92818,0.07275548772829292
92819,0.01673873313141811
92820,0.008555713680577063
92821,0.0073476514072067034
92822,0.014992628332511021
92823,0.010371680952200424
92824,0.06014123801837249
92825,0.01656183695437282
92826,0.030489139066992858
92827,0.039190237530537575
92828,0.028043687303783527
92829,0.01625410160293681
92830,0.06881996439368047
92831,0.05361917784889819
92832,0.01115055098744588
92833,0.010198295622860717
92834,0.01231922908868358
92835,0.10875049605444584
92836,0.015888070591838773
92837,0.012200611834561182
92838,0.02298356621610861
92839,0.018952556660586633
92840,0.02777871268540631
92841,0.24345534231926408
92842,0.19739523097797612
92843,0.4709541201475418
92844,0.09234441916832824
92845,0.5211830654208609
92846,0.016338304209461564
92847,0.11528741539163609
92848,0.009867501469056272
92849,0.11506160293453385
92850,0.008940937468831863
92851,0.03864310835447149
92852,0.01184628899383368
92853,0.016863555339559366
92854,0.05658719664513233
92855,0.0101160363440351
92856,0.007656731998398606
92857,0.014949481231250299
92858,0.08882494627012945
92859,0.021883008349901117
92860,0.4215193646646259
92861,0.5780054932961496
92862,0.008722395946634657
92863,0.012814172072081432
92864,0.13792638380233735
92865,0.023620550356024436
92866,0.028740172307717193
92867,0.010452555619842015
92868,0.05624127818510614
92869,0.0073476514072067034
92870,0.01176494617321409
92871,0.07939796177209758
92872,0.08597928521642643
92873,0.011083268943057209
92874,0.007846810857305623
92875,0.09982035921755372
92876,0.08539290251792961
92877,0.1892731391517115
92878,0.008349254334442028
92879,0.03922097277083271
92880,0.21222580788726045
92881,0.012304080475595393
92882,0.017698613305441386
92883,0.012662152293528326
92884,0.02372098053980606
92885,0.015675327792772076
92886,0.017748310667583245
92887,0.011223828334763968
92888,0.011093649490331719
92889,0.014929267361258698
92890,0.020953057611200154
92891,0.1941125406438996
92892,0.13967911959433102
92893,0.008150304529706637
92894,0.01761484553451239
92895,0.14416911349826048
92896,0.011493295974976987
92897,0.6085448655273453
92898,0.3118221340906982
92899,0.011294083969643298
92900,0.047059609225231364
92901,0.018623683876787638
92902,0.018719649958757557
92903,0.012465735802731191
92904,0.032487527084888675
92905,0.009082789173491436
92906,0.05327687174923592
92907,0.008079393294194303
92908,0.03315953728541569
92909,0.015737917314476477
92910,0.02940568161911411
92911,0.028955401741104246
92912,0.04893178502927201
92913,0.12325653684676866
92914,0.011050885133751699
92915,0.015540130123151637
92916,0.024397813789327837
92917,0.07568030157182985
92918,0.00983560284704999
92919,0.05867819745863579
92920,0.06785079339346706
92921,0.01330552892926902
92922,0.017550085710476924
92923,0.09748178101721403
92924,0.3496697447933532
92925,0.015236271957219128
92926,0.04899078452706587
92927,0.4209110705710856
92928,0.00915735637873326
92929,0.04134382025743046
92930,0.28490445260813957
92931,0.008730052212226912
92932,0.027466511971308123
92933,0.009610149449747954
92934,0.010229124794381326
92935,0.15986653016203853
92936,0.1580501686082728
92937,0.010939835293393246
92938,0.008555713680577063
92939,0.011196827414167242
92940,0.6067788773037677
92941,0.05211412864508291
92942,0.05399134408207755
92943,0.00985473456746053
92944,0.025814785854145653
92945,0.5497152389869877
92946,0.15800029865953025
92947,0.008147104374206593
92948,0.01728605106979535
92949,0.041849191044710875
92950,0.00861257745245943
92951,0.0248492766309334
92952,0.09360747167438252
92953,0.14589365606356106
92954,0.010377968204717342
92955,0.010582275427756048
92956,0.038942883874046486
92957,0.5003828984848642
92958,0.46737441740409613
92959,0.0448429425292925
92960,0.04442709428262671
92961,0.028481918301949443
92962,0.008879536275606606
92963,0.01383992209061694
92964,0.3410101953313871
92965,0.06873886568644816
92966,0.008770536779777521
92967,0.3248097371812775
92968,0.016223511974927662
92969,0.042383787638877686
92970,0.05421327482954248
92971,0.013358174599188088
92972,0.00931075241818484
92973,0.0142789127720271
92974,0.008980523588950164
92975,0.06883890448814188
92976,0.0669135140367449
92977,0.008467252216554057
92978,0.10305136404401928
92979,0.016878786740843477
92980,0.016170520055943844
92981,0.02588821257327438
92982,0.009762881724019854
92983,0.010149960847666955
92984,0.09849032895366365
92985,0.012589896092253127
92986,0.010332390111064632
92987,0.02920614967141394
92988,0.042867076885340034
92989,0.01801033220637545
92990,0.19676671102121604
92991,0.016571196935015825
92992,0.011665471607745616
92993,0.3187025899227635
92994,0.015974468333812743
92995,0.009330598224768642
92996,0.009426531317260354
92997,0.01821872781540741
92998,0.4978746239944379
92999,0.008467252216554057
93000,0.14106809473407803
93001,0.015986006707497686
93002,0.01321818132602197
93003,0.011492704321653776
93004,0.2988160879616074
93005,0.03517371810091836
93006,0.010393381869322264
93007,0.031022365165521787
93008,0.35635991762541064
93009,0.01262153659758387
93010,0.024373584612091555
93011,0.03038726989111775
93012,0.019927672541279928
93013,0.23128036423764675
93014,0.009426531317260354
93015,0.02109964998201293
93016,0.02271254006751214
93017,0.013288565314179494
93018,0.04789257745065615
93019,0.009426531317260354
93020,0.0073476514072067034
93021,0.01353467214172266
93022,0.01307074701496879
93023,0.047081624640760926
93024,0.04948853089741379
93025,0.04306145662220175
93026,0.04221458654825422
93027,0.014482973615171757
93028,0.48110498545156105
93029,0.00826564359480813
93030,0.22954237350301407
93031,0.01206012646891535
93032,0.02961945373494315
93033,0.024671232505270035
93034,0.029034043149081198
93035,0.0171103754488535
93036,0.389064608079791
93037,0.21390308550045356
93038,0.03776840712561641
93039,0.008052771865913345
93040,0.011850380231783827
93041,0.01521896025499617
93042,0.012269791420626201
93043,0.03727138963591102
93044,0.04544270633400995
93045,0.5045607163644789
93046,0.012598674182440626
93047,0.1797296333994864
93048,0.009055127020964303
93049,0.06145198534650277
93050,0.07408745863662211
93051,0.04525072342212454
93052,0.009962604282856499
93053,0.1855024673160412
93054,0.019279460422680125
93055,0.011317345495564905
93056,0.008147104374206593
93057,0.014387251984431788
93058,0.0293878075872158
93059,0.0199531284394261
93060,0.013959887813565646
93061,0.013457054706298661
93062,0.008948838627965605
93063,0.016107205848815902
93064,0.14338620172907984
93065,0.011586958681952786
93066,0.020686497395142583
93067,0.01053846511712889
93068,0.009975913980998159
93069,0.010929678834360348
93070,0.05593302553337348
93071,0.015982745204307994
93072,0.02064549389527806
93073,0.013064985024957619
93074,0.0835953877480458
93075,0.010814786425163878
93076,0.04518224159369496
93077,0.008079393294194303
93078,0.5741348961709517
93079,0.007627967962062408
93080,0.010673737302927278
93081,0.12539192886626963
93082,0.020413620265609337
93083,0.017925793372334013
93084,0.00843565432582183
93085,0.019845706984146467
93086,0.07887559833268512
93087,0.008306386893063058
93088,0.01380049608225201
93089,0.009260826979276732
93090,0.1022258176506613
93091,0.03559474701956617
93092,0.3390414207162233
93093,0.020537801087012513
93094,0.010181443917427322
93095,0.009516715249665787
93096,0.010372119355212863
93097,0.027715558990909966
93098,0.011068992212450588
93099,0.05543495985647527
93100,0.011135575680276736
93101,0.011183033358056552
93102,0.008770536779777521
93103,0.010907449222114942
93104,0.014109902052869917
93105,0.0261022250971258
93106,0.012114911187184184
93107,0.015319720447557328
